trade format,kpi,store type,category,categ_code,ean,bar code,description,business group,brand
OG,OSA,MT SM SMKT LARGE MASS - LUZON,SHAMPOO,SHA,68677505,4.80089E+12,DOVE SH HFALL RESCUE DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT LARGE MASS - LUZON,SHAMPOO,SHA,68677507,4.80089E+12,DOVE SH INTENSE REPAIR DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT LARGE MASS - LUZON,SHAMPOO,SHA,68677501,4.80089E+12,DOVE SH NOUR OIL CARE DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT LARGE MASS - LUZON,SHAMPOO,SHA,68677503,4.80089E+12,DOVE SH STRAIGHT&SILKY DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT LARGE MASS - VISAYAS,SHAMPOO,SHA,68676288,4.80089E+12,DOVE SH HFALL RESCUE DAG 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT LARGE MASS - VISAYAS,SHAMPOO,SHA,68676297,4.80089E+12,DOVE SH HFALL RESCUE DAG 24X170ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT LARGE MASS - VISAYAS,SHAMPOO,SHA,68676305,4.80089E+12,DOVE SH NOUR OIL CARE DAG 24X170ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT LARGE MASS - VISAYAS,FACE CARE,FCA,68160829,8.85193E+12,PONDS AGE MRCLE DAYCRM PNCA STK 12X3X10G,BEAUTY AND WELLBEING,Ponds
OG,OSA,MT SM SMKT LARGE MASS - VISAYAS,DEODORANTS,DEO,68595688,4.80089E+12,REXONA RO NAT BRGHT ROSE 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT LARGE MASS - VISAYAS,DEODORANTS,DEO,68595689,4.80089E+12,REXONA RO NAT BRGHT SKRA 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT LARGE MASS - VISAYAS,DEODORANTS,DEO,67326639,4.80089E+12,REXONA MEN RO MS QUANTUM 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT LARGE MASS - VISAYAS,CONDITIONER,CON,68348996,4.80089E+12,CREAM SILK RO ULTRBRN HFALL MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT LARGE MASS - VISAYAS,CONDITIONER,CON,68809313,4.80089E+12,CREAM SILK RO ULTRBRN STRT MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT LARGE MASS - VISAYAS,CONDITIONER,CON,68677499,4.80089E+12,DOVE S-CON AMINO REST DAG MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT LARGE MASS - VISAYAS,CONDITIONER,CON,68497506,4.80089E+12,DOVE S-COND KERATIN REPAIR MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT LARGE MASS - VISAYAS,CONDITIONER,CON,67595778,4.80089E+12,DOVE S-CONDITIONER NOC GOLD MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT LARGE MASS - VISAYAS,CONDITIONER,CON,67595776,4.80089E+12,DOVE S-CONDITIONER HFR MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT LARGE MASS - VISAYAS,SHAMPOO,SHA,68677505,4.80089E+12,DOVE SH HFALL RESCUE DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT LARGE MASS - VISAYAS,SHAMPOO,SHA,68677507,4.80089E+12,DOVE SH INTENSE REPAIR DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT LARGE MASS - VISAYAS,SHAMPOO,SHA,68677501,4.80089E+12,DOVE SH NOUR OIL CARE DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT LARGE MASS - VISAYAS,SHAMPOO,SHA,68677503,4.80089E+12,DOVE SH STRAIGHT&SILKY DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT LARGE MASS - VISAYAS-P,SHAMPOO,SHA,68676288,4.80089E+12,DOVE SH HFALL RESCUE DAG 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT LARGE MASS - VISAYAS-P,SHAMPOO,SHA,68676297,4.80089E+12,DOVE SH HFALL RESCUE DAG 24X170ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT LARGE MASS - VISAYAS-P,SHAMPOO,SHA,68676305,4.80089E+12,DOVE SH NOUR OIL CARE DAG 24X170ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT LARGE MASS - VISAYAS-P,FACE CARE,FCA,68160829,8.85193E+12,PONDS AGE MRCLE DAYCRM PNCA STK 12X3X10G,BEAUTY AND WELLBEING,Ponds
OG,OSA,MT SM SMKT LARGE MASS - VISAYAS-P,DEODORANTS,DEO,68595688,4.80089E+12,REXONA RO NAT BRGHT ROSE 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT LARGE MASS - VISAYAS-P,DEODORANTS,DEO,68595689,4.80089E+12,REXONA RO NAT BRGHT SKRA 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT LARGE MASS - VISAYAS-P,DEODORANTS,DEO,67326639,4.80089E+12,REXONA MEN RO MS QUANTUM 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT LARGE MASS - VISAYAS-P,CONDITIONER,CON,68348996,4.80089E+12,CREAM SILK RO ULTRBRN HFALL MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT LARGE MASS - VISAYAS-P,CONDITIONER,CON,68809313,4.80089E+12,CREAM SILK RO ULTRBRN STRT MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT LARGE MASS - VISAYAS-P,CONDITIONER,CON,68677499,4.80089E+12,DOVE S-CON AMINO REST DAG MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT LARGE MASS - VISAYAS-P,CONDITIONER,CON,68497506,4.80089E+12,DOVE S-COND KERATIN REPAIR MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT LARGE MASS - VISAYAS-P,CONDITIONER,CON,67595778,4.80089E+12,DOVE S-CONDITIONER NOC GOLD MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT LARGE MASS - VISAYAS-P,CONDITIONER,CON,67595776,4.80089E+12,DOVE S-CONDITIONER HFR MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT LARGE MASS - VISAYAS-P,SHAMPOO,SHA,68677505,4.80089E+12,DOVE SH HFALL RESCUE DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT LARGE MASS - VISAYAS-P,SHAMPOO,SHA,68677507,4.80089E+12,DOVE SH INTENSE REPAIR DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT LARGE MASS - VISAYAS-P,SHAMPOO,SHA,68677501,4.80089E+12,DOVE SH NOUR OIL CARE DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT LARGE MASS - VISAYAS-P,SHAMPOO,SHA,68677503,4.80089E+12,DOVE SH STRAIGHT&SILKY DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - GMA,SHAMPOO,SHA,68676288,4.80089E+12,DOVE SH HFALL RESCUE DAG 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - GMA,SHAMPOO,SHA,68676297,4.80089E+12,DOVE SH HFALL RESCUE DAG 24X170ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - GMA,SHAMPOO,SHA,68676305,4.80089E+12,DOVE SH NOUR OIL CARE DAG 24X170ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - GMA,FACE CARE,FCA,68160829,8.85193E+12,PONDS AGE MRCLE DAYCRM PNCA STK 12X3X10G,BEAUTY AND WELLBEING,Ponds
OG,OSA,MT SM SMKT SMALL MASS - GMA,DEODORANTS,DEO,68595688,4.80089E+12,REXONA RO NAT BRGHT ROSE 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL MASS - GMA,DEODORANTS,DEO,68595689,4.80089E+12,REXONA RO NAT BRGHT SKRA 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL MASS - GMA,DEODORANTS,DEO,67326639,4.80089E+12,REXONA MEN RO MS QUANTUM 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL MASS - GMA,CONDITIONER,CON,68348996,4.80089E+12,CREAM SILK RO ULTRBRN HFALL MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - GMA,CONDITIONER,CON,68809313,4.80089E+12,CREAM SILK RO ULTRBRN STRT MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - GMA,CONDITIONER,CON,68677499,4.80089E+12,DOVE S-CON AMINO REST DAG MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - GMA,CONDITIONER,CON,68497506,4.80089E+12,DOVE S-COND KERATIN REPAIR MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - GMA,CONDITIONER,CON,67595778,4.80089E+12,DOVE S-CONDITIONER NOC GOLD MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - GMA,CONDITIONER,CON,67595776,4.80089E+12,DOVE S-CONDITIONER HFR MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - GMA,SHAMPOO,SHA,68677505,4.80089E+12,DOVE SH HFALL RESCUE DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - GMA,SHAMPOO,SHA,68677507,4.80089E+12,DOVE SH INTENSE REPAIR DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - GMA,SHAMPOO,SHA,68677501,4.80089E+12,DOVE SH NOUR OIL CARE DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - GMA,SHAMPOO,SHA,68677503,4.80089E+12,DOVE SH STRAIGHT&SILKY DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - LUZON,SHAMPOO,SHA,68676288,4.80089E+12,DOVE SH HFALL RESCUE DAG 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - LUZON,SHAMPOO,SHA,68676297,4.80089E+12,DOVE SH HFALL RESCUE DAG 24X170ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - LUZON,SHAMPOO,SHA,68676305,4.80089E+12,DOVE SH NOUR OIL CARE DAG 24X170ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - LUZON,FACE CARE,FCA,68160829,8.85193E+12,PONDS AGE MRCLE DAYCRM PNCA STK 12X3X10G,BEAUTY AND WELLBEING,Ponds
OG,OSA,MT SM SMKT SMALL MASS - LUZON,DEODORANTS,DEO,68595688,4.80089E+12,REXONA RO NAT BRGHT ROSE 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL MASS - LUZON,DEODORANTS,DEO,68595689,4.80089E+12,REXONA RO NAT BRGHT SKRA 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL MASS - LUZON,DEODORANTS,DEO,67326639,4.80089E+12,REXONA MEN RO MS QUANTUM 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL MASS - LUZON,CONDITIONER,CON,68348996,4.80089E+12,CREAM SILK RO ULTRBRN HFALL MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - LUZON,CONDITIONER,CON,68809313,4.80089E+12,CREAM SILK RO ULTRBRN STRT MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - LUZON,CONDITIONER,CON,68677499,4.80089E+12,DOVE S-CON AMINO REST DAG MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - LUZON,CONDITIONER,CON,68497506,4.80089E+12,DOVE S-COND KERATIN REPAIR MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - LUZON,CONDITIONER,CON,67595778,4.80089E+12,DOVE S-CONDITIONER NOC GOLD MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - LUZON,CONDITIONER,CON,67595776,4.80089E+12,DOVE S-CONDITIONER HFR MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - LUZON,SHAMPOO,SHA,68677505,4.80089E+12,DOVE SH HFALL RESCUE DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - LUZON,SHAMPOO,SHA,68677507,4.80089E+12,DOVE SH INTENSE REPAIR DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - LUZON,SHAMPOO,SHA,68677501,4.80089E+12,DOVE SH NOUR OIL CARE DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - LUZON,SHAMPOO,SHA,68677503,4.80089E+12,DOVE SH STRAIGHT&SILKY DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,SHAMPOO,SHA,68676288,4.80089E+12,DOVE SH HFALL RESCUE DAG 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,SHAMPOO,SHA,68676297,4.80089E+12,DOVE SH HFALL RESCUE DAG 24X170ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,SHAMPOO,SHA,68676305,4.80089E+12,DOVE SH NOUR OIL CARE DAG 24X170ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FACE CARE,FCA,68160829,8.85193E+12,PONDS AGE MRCLE DAYCRM PNCA STK 12X3X10G,BEAUTY AND WELLBEING,Ponds
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DEODORANTS,DEO,68595688,4.80089E+12,REXONA RO NAT BRGHT ROSE 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DEODORANTS,DEO,68595689,4.80089E+12,REXONA RO NAT BRGHT SKRA 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DEODORANTS,DEO,67326639,4.80089E+12,REXONA MEN RO MS QUANTUM 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,CONDITIONER,CON,68348996,4.80089E+12,CREAM SILK RO ULTRBRN HFALL MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,CONDITIONER,CON,68809313,4.80089E+12,CREAM SILK RO ULTRBRN STRT MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,CONDITIONER,CON,68677499,4.80089E+12,DOVE S-CON AMINO REST DAG MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,CONDITIONER,CON,68497506,4.80089E+12,DOVE S-COND KERATIN REPAIR MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,CONDITIONER,CON,67595778,4.80089E+12,DOVE S-CONDITIONER NOC GOLD MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,CONDITIONER,CON,67595776,4.80089E+12,DOVE S-CONDITIONER HFR MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,SHAMPOO,SHA,68677505,4.80089E+12,DOVE SH HFALL RESCUE DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,SHAMPOO,SHA,68677507,4.80089E+12,DOVE SH INTENSE REPAIR DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,SHAMPOO,SHA,68677501,4.80089E+12,DOVE SH NOUR OIL CARE DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,SHAMPOO,SHA,68677503,4.80089E+12,DOVE SH STRAIGHT&SILKY DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,SHAMPOO,SHA,68676288,4.80089E+12,DOVE SH HFALL RESCUE DAG 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,SHAMPOO,SHA,68676297,4.80089E+12,DOVE SH HFALL RESCUE DAG 24X170ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,SHAMPOO,SHA,68676305,4.80089E+12,DOVE SH NOUR OIL CARE DAG 24X170ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,FACE CARE,FCA,68160829,8.85193E+12,PONDS AGE MRCLE DAYCRM PNCA STK 12X3X10G,BEAUTY AND WELLBEING,Ponds
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,DEODORANTS,DEO,68595688,4.80089E+12,REXONA RO NAT BRGHT ROSE 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,DEODORANTS,DEO,68595689,4.80089E+12,REXONA RO NAT BRGHT SKRA 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,DEODORANTS,DEO,67326639,4.80089E+12,REXONA MEN RO MS QUANTUM 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,CONDITIONER,CON,68348996,4.80089E+12,CREAM SILK RO ULTRBRN HFALL MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,CONDITIONER,CON,68809313,4.80089E+12,CREAM SILK RO ULTRBRN STRT MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,CONDITIONER,CON,68677499,4.80089E+12,DOVE S-CON AMINO REST DAG MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,CONDITIONER,CON,68497506,4.80089E+12,DOVE S-COND KERATIN REPAIR MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,CONDITIONER,CON,67595778,4.80089E+12,DOVE S-CONDITIONER NOC GOLD MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,CONDITIONER,CON,67595776,4.80089E+12,DOVE S-CONDITIONER HFR MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,SHAMPOO,SHA,68677505,4.80089E+12,DOVE SH HFALL RESCUE DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,SHAMPOO,SHA,68677507,4.80089E+12,DOVE SH INTENSE REPAIR DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,SHAMPOO,SHA,68677501,4.80089E+12,DOVE SH NOUR OIL CARE DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,SHAMPOO,SHA,68677503,4.80089E+12,DOVE SH STRAIGHT&SILKY DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS-P,SHAMPOO,SHA,68676288,4.80089E+12,DOVE SH HFALL RESCUE DAG 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS-P,SHAMPOO,SHA,68676297,4.80089E+12,DOVE SH HFALL RESCUE DAG 24X170ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS-P,SHAMPOO,SHA,68676305,4.80089E+12,DOVE SH NOUR OIL CARE DAG 24X170ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS-P,FACE CARE,FCA,68160829,8.85193E+12,PONDS AGE MRCLE DAYCRM PNCA STK 12X3X10G,BEAUTY AND WELLBEING,Ponds
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS-P,DEODORANTS,DEO,68595688,4.80089E+12,REXONA RO NAT BRGHT ROSE 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS-P,DEODORANTS,DEO,68595689,4.80089E+12,REXONA RO NAT BRGHT SKRA 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS-P,DEODORANTS,DEO,67326639,4.80089E+12,REXONA MEN RO MS QUANTUM 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS-P,CONDITIONER,CON,68348996,4.80089E+12,CREAM SILK RO ULTRBRN HFALL MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS-P,CONDITIONER,CON,68809313,4.80089E+12,CREAM SILK RO ULTRBRN STRT MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS-P,CONDITIONER,CON,68677499,4.80089E+12,DOVE S-CON AMINO REST DAG MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS-P,CONDITIONER,CON,68497506,4.80089E+12,DOVE S-COND KERATIN REPAIR MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS-P,CONDITIONER,CON,67595778,4.80089E+12,DOVE S-CONDITIONER NOC GOLD MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS-P,CONDITIONER,CON,67595776,4.80089E+12,DOVE S-CONDITIONER HFR MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS-P,SHAMPOO,SHA,68677505,4.80089E+12,DOVE SH HFALL RESCUE DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS-P,SHAMPOO,SHA,68677507,4.80089E+12,DOVE SH INTENSE REPAIR DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS-P,SHAMPOO,SHA,68677501,4.80089E+12,DOVE SH NOUR OIL CARE DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS-P,SHAMPOO,SHA,68677503,4.80089E+12,DOVE SH STRAIGHT&SILKY DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT LARGE PREMIUM - GMA,DEODORANTS,DEO,68595688,4.80089E+12,REXONA RO NAT BRGHT ROSE 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT LARGE PREMIUM - GMA,DEODORANTS,DEO,68595689,4.80089E+12,REXONA RO NAT BRGHT SKRA 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT LARGE PREMIUM - GMA,DEODORANTS,DEO,67326639,4.80089E+12,REXONA MEN RO MS QUANTUM 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT LARGE PREMIUM - GMA,CONDITIONER,CON,68348996,4.80089E+12,CREAM SILK RO ULTRBRN HFALL MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT LARGE PREMIUM - GMA,CONDITIONER,CON,68809313,4.80089E+12,CREAM SILK RO ULTRBRN STRT MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT LARGE PREMIUM - LUZON,DEODORANTS,DEO,68595688,4.80089E+12,REXONA RO NAT BRGHT ROSE 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT LARGE PREMIUM - LUZON,DEODORANTS,DEO,68595689,4.80089E+12,REXONA RO NAT BRGHT SKRA 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT LARGE PREMIUM - LUZON,DEODORANTS,DEO,67326639,4.80089E+12,REXONA MEN RO MS QUANTUM 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT LARGE PREMIUM - LUZON,CONDITIONER,CON,68348996,4.80089E+12,CREAM SILK RO ULTRBRN HFALL MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT LARGE PREMIUM - LUZON,CONDITIONER,CON,68809313,4.80089E+12,CREAM SILK RO ULTRBRN STRT MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT LARGE PREMIUM - MINDANAO,DEODORANTS,DEO,68595688,4.80089E+12,REXONA RO NAT BRGHT ROSE 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT LARGE PREMIUM - MINDANAO,DEODORANTS,DEO,68595689,4.80089E+12,REXONA RO NAT BRGHT SKRA 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT LARGE PREMIUM - MINDANAO,DEODORANTS,DEO,67326639,4.80089E+12,REXONA MEN RO MS QUANTUM 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT LARGE PREMIUM - MINDANAO,CONDITIONER,CON,68348996,4.80089E+12,CREAM SILK RO ULTRBRN HFALL MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT LARGE PREMIUM - MINDANAO,CONDITIONER,CON,68809313,4.80089E+12,CREAM SILK RO ULTRBRN STRT MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
